id,predicted
1,12
2,61
3,91
4,54
5,96
6,76
7,94
8,41
9,127
10,117
11,90
12,19
13,118
14,77
15,71
16,45
17,6
18,40
19,104
20,27
21,54
22,61
23,108
24,15
25,113
26,89
27,55
28,18
29,12
30,73
31,77
32,21
33,65
34,24
35,74
36,80
37,46
38,61
39,96
40,45
41,89
42,108
43,58
44,85
45,97
46,90
47,43
48,26
49,32
50,64
51,49
52,68
53,48
54,115
55,3
56,115
57,71
58,5
59,42
60,40
61,127
62,125
63,120
64,26
65,116
66,87
67,82
68,60
69,8
70,46
71,68
72,11
73,118
74,107
75,75
76,107
77,68
78,4
79,72
80,90
81,43
82,115
83,58
84,112
85,119
86,65
87,74
88,26
89,93
90,107
91,30
92,89
93,14
94,4
95,24
96,59
97,57
98,104
99,70
100,55
101,80
102,113
103,45
104,84
105,81
106,13
107,83
108,39
109,8
110,98
111,128
112,106
113,16
114,2
115,40
116,90
117,11
118,128
119,105
120,63
121,112
122,120
123,47
124,67
125,48
126,76
127,105
128,61
129,96
130,58
131,85
132,111
133,49
134,44
135,76
136,70
137,80
138,128
139,27
140,9
141,77
142,9
143,105
144,27
145,47
146,122
147,86
148,71
149,86
150,61
151,18
152,34
153,127
154,65
155,125
156,75
157,37
158,31
159,42
160,22
161,119
162,20
163,9
164,123
165,50
166,20
167,77
168,79
169,62
170,57
171,64
172,61
173,48
174,85
175,11
176,120
177,22
178,77
179,16
180,61
181,56
182,12
183,77
184,34
185,64
186,80
187,27
188,39
189,53
190,20
191,11
192,56
193,32
194,63
195,56
196,83
197,75
198,60
199,104
200,78
201,51
202,13
203,62
204,4
205,38
206,104
207,49
208,62
209,22
210,121
211,110
212,111
213,60
214,22
215,9
216,126
217,12
218,24
219,121
220,56
221,71
222,18
223,76
224,22
225,58
226,33
227,9
228,58
229,71
230,90
231,4
232,49
233,93
234,105
235,15
236,93
237,28
238,85
239,68
240,96
241,23
242,111
243,20
244,52
245,110
246,121
247,48
248,118
249,61
250,30
251,18
252,114
253,12
254,4
255,35
256,110
257,82
258,106
259,108
260,77
261,49
262,66
263,34
264,31
265,128
266,6
267,5
268,17
269,97
270,77
271,54
272,27
273,88
274,94
275,78
276,31
277,13
278,49
279,8
280,41
281,48
282,86
283,21
284,32
285,128
286,52
287,40
288,78
289,42
290,42
291,79
292,60
293,84
294,28
295,113
296,30
297,117
298,18
299,82
300,6
301,40
302,88
303,56
304,108
305,36
306,109
307,70
308,9
309,41
310,118
311,81
312,97
313,78
314,18
315,49
316,97
317,49
318,38
319,29
320,72
321,41
322,14
323,53
324,68
325,41
326,89
327,33
328,17
329,4
330,34
331,98
332,83
333,65
334,32
335,121
336,44
337,63
338,118
339,74
340,12
341,16
342,67
343,56
344,54
345,2
346,109
347,96
348,104
349,60
350,78
351,37
352,29
353,84
354,27
355,51
356,21
357,55
358,96
359,85
360,54
361,21
362,30
363,24
364,66
365,65
366,122
367,31
368,128
369,24
370,27
371,31
372,34
373,5
374,118
375,28
376,62
377,39
378,34
379,12
380,118
381,55
382,82
383,65
384,72
385,22
386,79
387,115
388,109
389,114
390,7
391,16
392,5
393,42
394,75
395,3
396,90
397,110
398,74
399,106
400,116
401,111
402,21
403,93
404,3
405,88
406,24
407,8
408,68
409,89
410,40
411,85
412,93
413,128
414,113
415,96
416,50
417,55
418,42
419,47
420,122
421,17
422,92
423,32
424,45
425,61
426,96
427,72
428,34
429,79
430,120
431,61
432,88
433,69
434,118
435,86
436,50
437,40
438,27
439,82
440,125
441,70
442,90
443,30
444,22
445,128
446,2
447,38
448,99
449,119
450,48
451,82
452,73
453,15
454,21
455,22
456,82
457,92
458,65
459,106
460,39
461,64
462,59
463,60
464,28
465,61
466,98
467,13
468,31
469,80
470,124
471,36
472,47
473,22
474,49
475,49
476,107
477,36
478,61
479,7
480,98
481,37
482,49
483,39
484,27
485,59
486,82
487,66
488,76
489,48
490,92
491,17
492,47
493,64
494,124
495,56
496,60
497,115
498,51
499,7
500,61
501,50
502,128
503,6
504,37
505,47
506,13
507,45
508,70
509,98
510,18
511,25
512,87
513,93
514,128
515,97
516,111
517,123
518,123
519,107
520,96
521,123
522,66
523,9
524,60
525,70
526,84
527,104
528,3
529,66
530,81
531,50
532,96
533,22
534,96
535,90
536,40
537,117
538,87
539,43
540,90
541,52
542,83
543,37
544,6
545,78
546,13
547,89
548,82
549,28
550,42
551,124
552,73
553,115
554,21
555,65
556,50
557,16
558,119
559,97
560,116
561,49
562,64
563,14
564,85
565,11
566,14
567,122
568,49
569,47
570,90
571,116
572,113
573,118
574,118
575,91
576,32
577,30
578,72
579,69
580,95
581,83
582,126
583,35
584,11
585,26
586,7
587,18
588,89
589,54
590,26
591,32
592,24
593,80
594,70
595,11
596,6
597,95
598,59
599,22
600,45
601,58
602,115
603,75
604,84
605,52
606,45
607,62
608,42
609,68
610,38
611,31
612,128
613,57
614,98
615,9
616,76
617,72
618,107
619,36
620,5
621,82
622,66
623,19
624,66
625,33
626,63
627,13
628,120
629,93
630,9
631,2
632,7
633,29
634,16
635,28
636,21
637,37
638,86
639,24
640,5
641,109
642,87
643,77
644,77
645,20
646,89
647,55
648,79
649,20
650,96
651,117
652,3
653,54
654,69
655,122
656,89
657,49
658,28
659,4
660,11
661,125
662,47
663,56
664,96
665,22
666,35
667,87
668,29
669,31
670,76
671,103
672,73
673,46
674,96
675,18
676,106
677,89
678,93
679,75
680,93
681,43
682,87
683,62
684,113
685,72
686,82
687,103
688,85
689,65
690,89
691,93
692,44
693,38
694,65
695,63
696,55
697,7
698,115
699,81
700,13
701,28
702,71
703,45
704,8
705,99
706,41
707,22
708,6
709,105
710,29
711,81
712,81
713,43
714,16
715,13
716,64
717,29
718,9
719,105
720,61
721,128
722,31
723,40
724,62
725,49
726,73
727,83
728,120
729,54
730,118
731,128
732,49
733,49
734,63
735,47
736,120
737,123
738,80
739,79
740,26
741,27
742,66
743,95
744,28
745,59
746,18
747,75
748,34
749,125
750,54
751,32
752,45
753,43
754,84
755,90
756,98
757,61
758,4
759,35
760,119
761,79
762,51
763,124
764,126
765,49
766,58
767,9
768,77
769,66
770,13
771,54
772,117
773,94
774,72
775,22
776,50
777,120
778,104
779,93
780,93
781,14
782,114
783,36
784,88
785,70
786,109
787,55
788,126
789,110
790,43
791,104
792,3
793,46
794,31
795,61
796,95
797,41
798,56
799,13
800,56
801,42
802,69
803,88
804,107
805,95
806,112
807,106
808,33
809,32
810,64
811,122
812,43
813,51
814,49
815,86
816,125
817,29
818,12
819,115
820,3
821,40
822,51
823,73
824,110
825,115
826,61
827,12
828,23
829,70
830,76
831,116
832,42
833,114
834,126
835,80
836,79
837,121
838,61
839,117
840,97
841,46
842,119
843,128
844,73
845,104
846,112
847,57
848,88
849,81
850,95
851,39
852,6
853,89
854,31
855,34
856,36
857,85
858,113
859,110
860,20
861,89
862,34
863,70
864,19
865,96
866,38
867,14
868,31
869,16
870,90
871,128
